編號,總價元
7565,10435125.0
7566,5722554.0
7567,11597732.0
7568,15004978.0
7569,8882869.0
7570,10088808.0
7571,7638648.5
7572,21426368.0
7573,13675283.0
7574,51910380.0
7575,6644328.5
7576,7573677.5
7577,8579075.0
7578,9060331.0
7579,15268295.0
7580,19434482.0
7581,7283900.5
7582,7052193.5
7583,8376516.0
7584,11402852.0
7585,6498419.5
7586,33815960.0
7587,11579855.0
7588,17154710.0
7589,13977468.0
7590,9206162.0
7591,6629822.0
7592,35771850.0
7593,3914333.2
7594,47374390.0
7595,8689104.0
7596,25132112.0
7597,4247182.0
7598,7010552.0
7599,7342906.0
7600,8246146.5
7601,7943064.0
7602,7650135.5
7603,17795238.0
7604,7094610.0
7605,4349686.0
7606,7386481.5
7607,5497890.0
7608,13463908.0
7609,11983793.0
7610,10621398.0
7611,5512610.0
7612,8088089.0
7613,4481914.0
7614,9198161.0
7615,14332555.0
7616,5611315.0
7617,13001673.0
7618,17896134.0
7619,16816464.0
7620,9519118.0
7621,7454185.0
7622,8415688.0
7623,17969364.0
7624,43145244.0
7625,7435943.5
7626,17054400.0
7627,13006713.0
7628,10930878.0
7629,17432230.0
7630,17739046.0
7631,7401780.5
7632,44658676.0
7633,12297724.0
7634,10693492.0
7635,9548230.0
7636,27085564.0
7637,39580420.0
7638,6575774.0
7639,12958446.0
7640,28045352.0
7641,10160710.0
7642,20381488.0
7643,7678927.0
7644,6480180.0
7645,11237250.0
7646,6232576.0
7647,10932696.0
7648,9642619.0
7649,8464465.0
7650,8056407.5
7651,8868189.0
7652,8043624.5
7653,11532418.0
7654,8511737.0
7655,13929561.0
7656,13788278.0
7657,26324888.0
7658,8575356.0
7659,34168176.0
7660,5016762.5
7661,9135049.0
7662,8053923.0
7663,21194238.0
7664,21719494.0
7665,32189790.0
7666,23186958.0
7667,13833511.0
7668,22052544.0
7669,10782689.0
7670,6753476.5
7671,8648984.0
7672,7108382.5
7673,13119954.0
7674,22887066.0
7675,23188314.0
7676,25194532.0
7677,13699188.0
7678,18288764.0
7679,8255790.0
7680,27568628.0
7681,12104800.0
7682,19176340.0
7683,15375490.0
7684,12189762.0
7685,8177967.5
7686,17245222.0
7687,17507258.0
7688,6950649.0
7689,7883846.5
7690,7578796.5
7691,5481924.5
7692,11816096.0
7693,12915366.0
7694,13658166.0
7695,16686164.0
7696,12048118.0
7697,11081731.0
7698,11681570.0
7699,12726840.0
7700,13369001.0
7701,25557552.0
7702,8336984.0
7703,11252396.0
7704,14680477.0
7705,11443267.0
7706,6286185.5
7707,7701746.5
7708,8766684.0
7709,13249580.0
7710,9384141.0
7711,39609864.0
7712,6911989.0
7713,9917615.0
7714,15626254.0
7715,51655188.0
7716,8720320.0
7717,11179307.0
7718,10770118.0
7719,9630944.0
7720,5412986.0
7721,5647999.5
7722,13935236.0
7723,63128308.0
7724,6087181.5
7725,21720432.0
7726,24277892.0
7727,15558084.0
7728,8442805.0
7729,9363053.0
7730,19003788.0
7731,10141754.0
7732,11193242.0
7733,9034339.0
7734,13162393.0
7735,29125664.0
7736,19782926.0
7737,7177276.5
7738,12717814.0
7739,16741449.0
7740,7326350.0
7741,35338490.0
7742,6335048.5
7743,11847315.0
7744,17418824.0
7745,10921832.0
7746,11780277.0
7747,7399580.0
7748,5993088.0
7749,5789130.5
7750,5948614.5
7751,21543614.0
7752,12065192.0
7753,30460572.0
7754,13481147.0
7755,23383456.0
7756,5513543.5
7757,10668460.0
7758,10255994.0
7759,35423720.0
7760,20307880.0
7761,7495002.0
7762,7686477.0
7763,47774690.0
7764,27824564.0
7765,7955269.0
7766,17705532.0
7767,19550506.0
7768,14259428.0
7769,22177080.0
7770,20408260.0
7771,9341092.0
7772,22196760.0
7773,9308741.0
7774,12525268.0
7775,7391779.0
7776,18896022.0
7777,6916326.0
7778,10174118.0
7779,26373380.0
7780,51119930.0
7781,12616907.0
7782,16829962.0
7783,11200636.0
7784,10152524.0
7785,4451540.0
7786,8147103.5
7787,7137894.0
7788,16783522.0
7789,7712359.0
7790,29255902.0
7791,15866852.0
7792,7858415.0
7793,20734184.0
7794,7778025.5
7795,16338141.0
7796,17016114.0
7797,11369250.0
7798,13707681.0
7799,30428728.0
7800,6027988.5
7801,39072596.0
7802,8790887.0
7803,5262749.0
7804,11368442.0
7805,22036198.0
7806,22231670.0
7807,19902138.0
7808,20522394.0
7809,5623330.0
7810,8075676.5
7811,12074603.0
7812,10750959.0
7813,22376388.0
7814,9957855.0
7815,14920833.0
7816,14897435.0
7817,15128076.0
7818,11798351.0
7819,5550125.0
7820,7801132.0
7821,9352225.0
7822,13305659.0
7823,39697944.0
7824,12914540.0
7825,13701064.0
7826,5771260.5
7827,11351042.0
7828,13238072.0
7829,15106352.0
7830,23891832.0
7831,5169935.5
7832,20565776.0
7833,10944812.0
7834,12395872.0
7835,9202588.0
7836,15963454.0
7837,8720419.0
7838,15982841.0
7839,14634092.0
7840,32447634.0
7841,29979076.0
7842,9042233.0
7843,14887859.0
7844,18367264.0
7845,6657350.5
7846,9207583.0
7847,10960341.0
7848,7581111.0
7849,12777863.0
7850,11194368.0
7851,11270983.0
7852,14900957.0
7853,12345569.0
7854,16775933.0
7855,23055960.0
7856,10719253.0
7857,15082799.0
7858,15954564.0
7859,32036902.0
7860,22141030.0
7861,14764882.0
7862,4476587.5
7863,4432765.0
7864,5840975.5
7865,8049257.0
7866,11401091.0
7867,24403984.0
7868,6849661.0
7869,10431137.0
7870,7279838.0
7871,24930032.0
7872,12267582.0
7873,7403317.5
7874,5991703.5
7875,12354224.0
7876,12110940.0
7877,12196594.0
7878,10974896.0
7879,12401867.0
7880,15951208.0
7881,8123533.5
7882,9384472.0
7883,9360112.0
7884,18397486.0
7885,14557189.0
7886,27498812.0
7887,9713807.0
7888,6012967.0
7889,28738324.0
7890,17915796.0
7891,8729291.0
7892,24457012.0
7893,6547577.0
7894,8784679.0
7895,11129315.0
7896,6205550.5
7897,28948328.0
7898,8615529.0
7899,18152606.0
7900,6885176.0
7901,9998763.0
7902,11229638.0
7903,24770740.0
7904,12077160.0
7905,7153907.0
7906,5826498.5
7907,24348034.0
7908,12615509.0
7909,8423031.0
7910,18311464.0
7911,17464636.0
7912,6857982.5
7913,25191280.0
7914,10010847.0
7915,11571192.0
7916,33562536.0
7917,21797624.0
7918,17845126.0
7919,10010525.0
7920,11642929.0
7921,16895822.0
7922,9585573.0
7923,6743287.0
7924,26610330.0
7925,9701311.0
7926,9755714.0
7927,18400872.0
7928,11818203.0
7929,36715250.0
7930,8451827.0
7931,22372168.0
7932,9031366.0
7933,21927800.0
7934,10527521.0
7935,10499922.0
7936,8210359.0
7937,16183543.0
7938,25175892.0
7939,9524985.0
7940,11390730.0
7941,9909915.0
7942,5763406.5
7943,12410799.0
7944,13867075.0
7945,6095370.5
7946,9034904.0
7947,4199873.5
7948,62541748.0
7949,61590890.0
7950,5620505.0
7951,23084526.0
7952,13920570.0
7953,11914453.0
7954,41338390.0
7955,30732610.0
7956,11723890.0
7957,23016408.0
7958,6125586.5
7959,14077561.0
7960,12500193.0
7961,5192756.0
7962,6364761.0
7963,27957196.0
7964,12225392.0
7965,11979758.0
7966,17496376.0
7967,14717127.0
7968,12188576.0
7969,9906034.0
7970,11041006.0
7971,10104303.0
7972,6663275.5
7973,18919660.0
7974,20424256.0
7975,50521870.0
7976,13931132.0
7977,9524392.0
7978,4384654.0
7979,8885693.0
7980,19487432.0
7981,10695498.0
7982,5288857.5
7983,5131961.5
7984,11184887.0
7985,8328342.0
7986,12658135.0
7987,52862984.0
7988,32773402.0
7989,13470174.0
7990,8567179.0
7991,13324701.0
7992,12676633.0
7993,19893582.0
7994,10725250.0
7995,10633968.0
7996,12905829.0
7997,9890011.0
7998,12153552.0
7999,26895526.0
8000,9110428.0
8001,21655974.0
8002,5371706.0
8003,21062120.0
8004,14668274.0
8005,8283632.5
8006,10697347.0
8007,34713292.0
8008,9586069.0
8009,9509675.0
8010,4829905.0
8011,8615472.0
8012,7713636.5
8013,11221706.0
8014,5441669.0
8015,15640273.0
8016,11242364.0
8017,14534989.0
8018,16355985.0
8019,15985528.0
8020,8027071.0
8021,13684048.0
8022,33550966.0
8023,13777244.0
8024,11681798.0
8025,10904406.0
8026,13095233.0
8027,9029861.0
8028,5618730.5
8029,24421112.0
8030,16299015.0
8031,8037863.5
8032,25471976.0
8033,17913718.0
8034,15028262.0
8035,9277119.0
8036,18114576.0
8037,12261501.0
8038,7702946.0
8039,9984245.0
8040,24362854.0
8041,10228639.0
8042,15158819.0
8043,7877116.0
8044,13144082.0
8045,14251500.0
8046,18442354.0
8047,12828644.0
8048,48832224.0
8049,12157617.0
8050,22671536.0
8051,11497962.0
8052,20770940.0
8053,14526138.0
8054,21819088.0
8055,8150705.0
8056,7460034.0
8057,12538586.0
8058,6634747.5
8059,15684329.0
8060,8072955.0
8061,17476024.0
8062,7298205.0
8063,8888016.0
8064,13661479.0
8065,35992028.0
8066,4202692.0
8067,23511558.0
8068,5614589.5
8069,32663444.0
8070,20977336.0
8071,12509528.0
8072,9271262.0
8073,19761560.0
8074,29333730.0
8075,9617290.0
8076,26538014.0
8077,13353472.0
8078,7817251.5
8079,10859272.0
8080,14268889.0
8081,14805605.0
8082,6523041.0
8083,14077843.0
8084,11158370.0
8085,29395268.0
8086,7763557.0
8087,11072883.0
8088,10481579.0
8089,17429336.0
8090,80181150.0
8091,16364102.0
8092,24221416.0
8093,13116924.0
8094,14420870.0
8095,9509742.0
8096,12077370.0
8097,15509827.0
8098,17398170.0
8099,13636443.0
8100,16706490.0
8101,8556807.0
8102,10878598.0
8103,9817733.0
8104,6715517.0
8105,7816008.5
8106,15675751.0
8107,6940032.0
8108,20697508.0
8109,11204918.0
8110,5578424.0
8111,8026537.5
8112,8890176.0
8113,8404651.0
8114,5397403.5
8115,25017932.0
8116,15154854.0
8117,43326056.0
8118,19374860.0
8119,46989476.0
8120,10893608.0
8121,34537316.0
8122,8776579.0
8123,18049532.0
8124,5702345.5
8125,11455168.0
8126,9384943.0
8127,20678952.0
8128,9330707.0
8129,19755350.0
8130,10818369.0
8131,14522331.0
8132,9979762.0
8133,7284568.5
8134,9075230.0
8135,24070672.0
8136,13777662.0
8137,11077432.0
8138,15830510.0
8139,16394881.0
8140,22924216.0
8141,10573167.0
8142,6904135.5
8143,24692574.0
8144,14617633.0
8145,13895909.0
8146,10920501.0
8147,17644594.0
8148,9406786.0
8149,10371839.0
8150,17898116.0
8151,7797775.5
8152,8294275.0
8153,9975208.0
8154,11954489.0
8155,30446368.0
8156,7942112.5
8157,9354107.0
8158,8075163.5
8159,28053484.0
8160,6572396.5
8161,17295770.0
8162,9262394.0
8163,8564609.0
8164,13413255.0
8165,5009688.5
8166,7866605.5
8167,11569010.0
8168,10806885.0
8169,6566501.5
8170,22990092.0
8171,23373454.0
8172,13296129.0
8173,6994360.0
8174,16861846.0
8175,27539246.0
8176,16448487.0
8177,7581422.0
8178,12780762.0
8179,11440499.0
8180,15029313.0
8181,7657686.5
8182,10996957.0
8183,5762196.5
8184,7661401.0
8185,4630095.5
8186,27448538.0
8187,11238357.0
8188,13798205.0
8189,32684812.0
8190,6263397.0
8191,7791114.5
8192,17590108.0
8193,17284094.0
8194,14487203.0
8195,6346081.5
8196,13305409.0
8197,17597314.0
8198,11760536.0
8199,32531576.0
8200,25871400.0
8201,7367408.0
8202,30978350.0
8203,11879550.0
8204,4903740.0
8205,7461854.0
8206,12587154.0
8207,10068146.0
8208,24060704.0
8209,7992527.0
8210,9654706.0
8211,16370292.0
8212,12153728.0
8213,7782324.5
8214,6797170.5
8215,7835522.0
8216,9986956.0
8217,12326894.0
8218,8525640.0
8219,4632817.0
8220,9537845.0
8221,7223624.0
8222,32743882.0
8223,14316879.0
8224,9504408.0
8225,8848762.0
8226,20062736.0
8227,22551710.0
8228,5335999.0
8229,10787196.0
8230,17926012.0
8231,10552440.0
8232,25125628.0
8233,14161824.0
8234,16639659.0
8235,10857645.0
8236,13252045.0
8237,11354197.0
8238,11503131.0
8239,13672403.0
8240,6569331.5
8241,13090158.0
8242,17628714.0
8243,11320977.0
8244,12300834.0
8245,13282790.0
8246,11359673.0
8247,12581143.0
8248,23698964.0
8249,9534681.0
8250,7788103.5
8251,9926694.0
8252,10219286.0
8253,11777119.0
8254,23114786.0
8255,10488662.0
8256,16625866.0
8257,13523088.0
8258,15692565.0
8259,7538962.0
8260,5516821.5
8261,4007309.8
8262,9230905.0
8263,13367795.0
8264,14697125.0
8265,17506940.0
8266,12805620.0
8267,9795111.0
8268,17247054.0
8269,18131486.0
8270,11347594.0
8271,9049475.0
8272,17016798.0
8273,19720046.0
8274,4297263.5
8275,6641423.0
8276,16529230.0
8277,25323800.0
8278,23839842.0
8279,15139363.0
8280,11845774.0
8281,8305973.5
8282,6164355.5
8283,6037731.5
8284,42693500.0
8285,28020680.0
8286,21128260.0
8287,14800933.0
8288,16829160.0
8289,8453741.0
8290,16971986.0
8291,4658502.0
8292,17212748.0
8293,13445697.0
8294,12299248.0
8295,12127906.0
8296,11107480.0
8297,20533220.0
8298,8461027.0
8299,13929991.0
8300,10904564.0
8301,12374313.0
8302,7740079.0
8303,12576649.0
8304,16177111.0
8305,13056751.0
8306,14044824.0
8307,14760909.0
8308,8151152.0
8309,42950812.0
8310,14428891.0
8311,9550148.0
8312,23657756.0
8313,7600964.0
8314,9265222.0
8315,12411936.0
8316,16043831.0
8317,5923179.5
8318,7623647.0
8319,11249932.0
8320,10591819.0
8321,21641342.0
8322,31743718.0
8323,7277519.5
8324,8411457.0
8325,18757970.0
8326,13793661.0
8327,28523990.0
8328,7290856.5
8329,7784712.5
8330,9777706.0
8331,14042034.0
8332,6037756.5
8333,6633974.5
8334,17088564.0
8335,8808856.0
8336,8751109.0
8337,8709099.0
8338,9582770.0
8339,16662612.0
8340,10580055.0
8341,13921118.0
8342,13046811.0
8343,36944876.0
8344,6274126.5
8345,13027829.0
8346,27320032.0
8347,6611022.5
8348,24015676.0
8349,11544537.0
8350,37365100.0
8351,11169213.0
8352,11440201.0
8353,9330246.0
8354,102450410.0
8355,8533775.0
8356,12961152.0
8357,35141544.0
8358,22794264.0
8359,18727174.0
8360,40687812.0
8361,11281143.0
8362,7732082.5
8363,9761333.0
8364,31595054.0
8365,45572144.0
8366,33819100.0
8367,5776475.5
8368,5293928.0
8369,6507020.5
8370,7483949.0
8371,9168695.0
8372,9150743.0
8373,16257063.0
8374,8591026.0
8375,12730337.0
8376,9011069.0
8377,14203544.0
8378,14084896.0
8379,15457555.0
8380,6666090.0
8381,8898309.0
8382,28297966.0
8383,19816326.0
8384,7239744.5
8385,6596388.0
8386,112973864.0
8387,11059634.0
8388,84458380.0
8389,12425312.0
8390,5729883.5
8391,22996452.0
8392,18582988.0
8393,10910896.0
8394,14719818.0
8395,9162648.0
8396,20376128.0
8397,7399147.5
8398,9345583.0
8399,15190121.0
8400,40395176.0
8401,32864092.0
8402,15098803.0
8403,16795004.0
8404,10409421.0
8405,13798704.0
8406,16294329.0
8407,13586565.0
8408,22327952.0
8409,10863655.0
8410,19535618.0
8411,11244746.0
8412,16501664.0
8413,11951328.0
8414,8745008.0
8415,47510180.0
8416,9729560.0
8417,41057270.0
8418,13231528.0
8419,7423056.5
8420,9441632.0
8421,12830607.0
8422,9401697.0
8423,37888490.0
8424,13659888.0
8425,11247183.0
8426,11955953.0
8427,10973181.0
8428,6401749.0
8429,7548824.5
8430,18181638.0
8431,24070652.0
8432,7946985.0
8433,6789995.0
8434,5266845.0
8435,12658077.0
8436,14499331.0
8437,5266384.5
8438,6988761.5
8439,12277749.0
8440,7930583.0
8441,8180368.0
8442,15928040.0
8443,36337096.0
8444,9267338.0
8445,10788750.0
8446,7645184.5
8447,10656105.0
8448,39212870.0
8449,14136299.0
8450,17658814.0
8451,10090950.0
8452,5438927.0
8453,5379176.5
8454,12196462.0
8455,10619548.0
8456,5876045.0
8457,15427896.0
8458,13130198.0
8459,10452231.0
8460,10490845.0
8461,1287906.0
8462,13740123.0
8463,16215947.0
8464,12510377.0
8465,7619938.0
8466,8768120.0
8467,6089669.5
8468,10029525.0
8469,8221304.5
8470,7867018.5
8471,7289733.0
8472,16821452.0
8473,19126172.0
8474,12441099.0
8475,8882666.0
8476,13433761.0
8477,13564766.0
8478,32297876.0
8479,16597534.0
8480,6576943.5
8481,6806703.0
8482,8137373.0
8483,11563098.0
8484,9399490.0
8485,36087436.0
8486,17887820.0
8487,32013434.0
8488,19606396.0
8489,12989683.0
8490,46474616.0
8491,15912517.0
8492,13704530.0
8493,13874759.0
8494,26514152.0
8495,6630898.0
8496,9646315.0
8497,8959974.0
8498,32332628.0
8499,54094428.0
8500,14826529.0
8501,8831464.0
8502,25003688.0
8503,6570646.5
8504,7705103.5
8505,7515046.0
8506,15818449.0
8507,33896228.0
8508,28547660.0
8509,6994967.0
8510,9375487.0
8511,5626308.5
8512,11134726.0
8513,11306049.0
8514,14688697.0
8515,22676232.0
8516,13474101.0
8517,9367392.0
8518,12452329.0
8519,30660886.0
8520,12828232.0
8521,11269313.0
8522,6897840.5
8523,24609488.0
8524,10394692.0
8525,18352020.0
8526,7209504.5
8527,22046740.0
8528,17331884.0
8529,7168580.0
8530,14612059.0
8531,19032966.0
8532,15387803.0
8533,12835118.0
8534,13188766.0
8535,5958735.0
8536,15986711.0
8537,8804126.0
8538,15532485.0
8539,7347541.0
8540,12457746.0
8541,19386158.0
8542,18165520.0
8543,10687448.0
8544,31184936.0
8545,12810190.0
8546,25974692.0
8547,21353704.0
8548,11046948.0
8549,12685334.0
8550,33416954.0
8551,12882980.0
8552,10198201.0
8553,15831686.0
8554,17391750.0
8555,18363532.0
8556,8454956.0
8557,14522951.0
8558,13484953.0
8559,13128201.0
8560,6716707.5
8561,18308690.0
8562,11524413.0
8563,18155804.0
8564,39432960.0
8565,34241060.0
8566,15572731.0
8567,39374910.0
8568,14115884.0
8569,25482696.0
8570,17801064.0
8571,14698693.0
8572,15138128.0
8573,47345576.0
8574,18637242.0
8575,8536606.0
8576,16661073.0
8577,33217702.0
8578,5118202.5
8579,6768589.5
8580,7283573.5
8581,27407756.0
8582,19925534.0
8583,47039524.0
8584,6400754.0
8585,16519554.0
8586,11803832.0
8587,62620990.0
8588,15057727.0
8589,77512760.0
8590,7801213.5
8591,17310986.0
8592,8619462.0
8593,7919238.0
8594,10315090.0
8595,22891400.0
8596,17588878.0
8597,16944552.0
8598,15353169.0
8599,8056743.0
8600,7371120.5
8601,9173576.0
8602,12789787.0
8603,14019910.0
8604,8817391.0
8605,9891349.0
8606,35737668.0
8607,39720560.0
8608,15022116.0
8609,22819752.0
8610,4992035.0
8611,24083800.0
8612,5064743.0
8613,9899441.0
8614,11949572.0
8615,10327709.0
8616,6727456.0
8617,9011019.0
8618,16217469.0
8619,17892348.0
8620,12273539.0
8621,6920674.0
8622,27067542.0
8623,13124323.0
8624,8223967.5
8625,10322520.0
8626,9068520.0
8627,31389260.0
8628,8916601.0
8629,13188980.0
8630,9063714.0
8631,21178898.0
8632,8234253.5
8633,11020590.0
8634,14417207.0
8635,6563386.5
8636,12164587.0
8637,22741470.0
8638,10413432.0
8639,11954409.0
8640,17308728.0
8641,8399693.0
8642,10539963.0
8643,9417152.0
8644,38289176.0
8645,11788297.0
8646,8228447.0
8647,10992669.0
8648,23315528.0
8649,18336572.0
8650,15615321.0
8651,10584671.0
8652,6568073.0
8653,5551384.5
8654,5218248.0
8655,21602098.0
8656,47376824.0
8657,9168248.0
8658,11597232.0
8659,5214250.5
8660,7817224.0
8661,20699230.0
8662,12647611.0
8663,19009376.0
8664,8366965.5
8665,9678625.0
8666,13625934.0
8667,35879172.0
8668,16169408.0
8669,20688792.0
8670,14555752.0
8671,4506098.5
8672,8452841.0
8673,7421251.5
8674,7906408.0
8675,30337804.0
8676,9280942.0
8677,20029622.0
8678,13587252.0
8679,9460767.0
8680,24675092.0
8681,7098560.5
8682,6265376.0
8683,10164497.0
8684,37525564.0
8685,19050278.0
8686,26901320.0
8687,14923055.0
8688,8305285.5
8689,34874180.0
8690,8195009.0
8691,9473001.0
8692,36345412.0
8693,15372933.0
8694,12386246.0
8695,10922400.0
8696,6312645.5
8697,8677390.0
8698,12139887.0
8699,15907177.0
8700,12698824.0
8701,10202169.0
8702,8947133.0
8703,9467975.0
8704,13869482.0
8705,28139876.0
8706,39151380.0
8707,11209002.0
8708,9394904.0
8709,6067661.5
8710,4818167.0
8711,7969870.0
8712,13344977.0
8713,7450347.0
8714,10184880.0
8715,23976784.0
8716,6782014.0
8717,18028078.0
8718,15146843.0
8719,6426638.5
8720,24972738.0
8721,15380525.0
8722,16392992.0
8723,38119916.0
8724,13058495.0
8725,4221370.0
8726,3267897.0
8727,44311180.0
8728,12016747.0
8729,23701336.0
8730,25311392.0
8731,18690470.0
8732,30221944.0
8733,23626728.0
8734,8361731.0
8735,6374579.0
8736,12897657.0
8737,8195335.0
8738,12980637.0
8739,12669881.0
8740,9826205.0
8741,12385277.0
8742,18388392.0
8743,13996896.0
8744,15237212.0
8745,34225680.0
8746,5359432.0
8747,16312960.0
8748,26836474.0
8749,7760619.5
8750,11022732.0
8751,6759096.0
8752,13603069.0
8753,23870772.0
8754,9264037.0
8755,15842543.0
8756,40205860.0
8757,10880755.0
8758,11764793.0
8759,9868132.0
8760,21060440.0
8761,15186296.0
8762,10172889.0
8763,10983382.0
8764,16627174.0
8765,11500183.0
8766,17563304.0
8767,9486208.0
8768,21951780.0
8769,5618797.5
8770,20245072.0
8771,6651293.0
8772,12909776.0
8773,13681624.0
8774,53268280.0
8775,8871329.0
8776,13760785.0
8777,11561541.0
8778,11038609.0
8779,7810493.5
8780,8811121.0
8781,15767539.0
8782,4922680.0
8783,12777271.0
8784,24669576.0
8785,15515226.0
8786,15489908.0
8787,26208722.0
8788,8049089.0
8789,18936628.0
8790,7573741.5
8791,12497829.0
8792,8632279.0
8793,15414963.0
8794,7814946.0
8795,6245212.5
8796,15030028.0
8797,11055452.0
8798,33432760.0
8799,7630177.5
8800,23378296.0
8801,9034582.0
8802,8818959.0
8803,17888140.0
8804,10871623.0
8805,4922557.0
8806,6569852.0
8807,9746530.0
8808,7690240.0
8809,10088857.0
8810,13141916.0
8811,3898553.5
8812,26086592.0
8813,13692444.0
8814,11497445.0
8815,40501600.0
8816,11372578.0
8817,27070934.0
8818,16185349.0
8819,7015895.5
8820,5944486.0
8821,7942331.0
8822,5110737.0
8823,7752346.5
8824,18278456.0
8825,13121662.0
8826,15269280.0
8827,16373472.0
8828,8802118.0
8829,7967153.5
8830,15358813.0
8831,21140152.0
8832,11850545.0
8833,11457976.0
8834,13123073.0
8835,27126408.0
8836,12243910.0
8837,6479956.0
8838,4007101.2
8839,28757172.0
8840,7732959.5
8841,11192739.0
8842,6563440.0
8843,8429432.0
8844,6891394.0
8845,4821124.0
8846,17354484.0
8847,9466911.0
8848,13725535.0
8849,15946471.0
8850,8709781.0
8851,11971912.0
8852,9197007.0
8853,12922772.0
8854,10261776.0
8855,16488010.0
8856,6637659.5
8857,10271481.0
8858,14832660.0
8859,10927022.0
8860,7133102.5
8861,13694889.0
8862,11314664.0
8863,10336104.0
8864,13204921.0
8865,12646463.0
8866,20259856.0
8867,6891858.0
8868,39356236.0
8869,13092003.0
8870,6959705.5
8871,11424077.0
8872,9303645.0
8873,9435830.0
8874,13027429.0
8875,10920957.0
8876,16044381.0
8877,17723878.0
8878,16217535.0
8879,11415004.0
8880,13055505.0
8881,5229369.0
8882,16177769.0
8883,6556191.0
8884,13696674.0
8885,16697468.0
8886,14247603.0
