編號,總價元
7617,13002073.0
7618,17958478.0
7619,16875664.0
7620,9501711.0
7621,7401600.5
7622,8438992.0
7623,18020924.0
7624,42935350.0
7625,7429686.5
7626,17037370.0
7627,13027661.0
7628,10905087.0
7629,17500390.0
7630,17736340.0
7631,7412640.5
7632,45565772.0
7633,12326959.0
7634,10694816.0
7635,9572318.0
7636,27112424.0
7637,39550190.0
7638,6558639.5
7639,13014856.0
7640,28114314.0
7641,10149240.0
7642,20460286.0
7643,7675671.0
7644,6454883.5
7645,11220143.0
7646,6248135.0
7647,10903717.0
7648,9646372.0
7649,8475737.0
7650,8048838.0
7651,8851351.0
7652,8040286.0
7653,11570332.0
7654,8481480.0
7655,13946177.0
7656,13798127.0
7657,26342710.0
7658,8605032.0
7659,34181250.0
7660,5013941.0
7661,9098725.0
7662,8000919.5
7663,21094622.0
7664,21615404.0
7665,32212664.0
7666,23233714.0
7667,13860041.0
7668,22036644.0
7669,10740894.0
7670,6754463.5
7671,8671304.0
7672,7127401.0
7673,13174961.0
7674,22848346.0
7675,23142202.0
7676,25173284.0
7677,13691113.0
7678,18200270.0
7679,8245889.5
7680,27735108.0
7681,12111830.0
7682,19173298.0
7683,15365263.0
7684,12189307.0
7685,8180327.0
7686,17217166.0
7687,17514068.0
7688,6931694.5
7689,7864979.5
7690,7565559.5
7691,5483304.0
7692,11792816.0
7693,12952091.0
7694,13592869.0
7695,16677128.0
7696,12051435.0
7697,11082220.0
7698,11680388.0
7699,12672523.0
7700,13367544.0
7701,25559586.0
7702,8311675.0
7703,11255224.0
7704,14682998.0
7705,11432929.0
7706,6274959.5
7707,7649249.5
7708,8796553.0
7709,13269649.0
7710,9385639.0
7711,39687680.0
7712,6907255.5
7713,9907637.0
7714,15602309.0
7715,51567012.0
7716,8726375.0
7717,11142322.0
7718,10769803.0
7719,9628065.0
7720,5415152.0
7721,5654801.5
7722,13942772.0
7723,64759224.0
7724,6058541.5
7725,21766538.0
7726,24296540.0
7727,15543511.0
7728,8407628.0
7729,9343040.0
7730,18949210.0
7731,10130383.0
7732,11195539.0
7733,9043748.0
7734,13160947.0
7735,29047786.0
7736,19722812.0
7737,7178578.0
7738,12732200.0
7739,16741431.0
7740,7277041.5
7741,34996220.0
7742,6358788.0
7743,11847630.0
7744,17401264.0
7745,10897502.0
7746,11724947.0
7747,7344765.5
7748,5962959.5
7749,5780273.0
7750,5947539.0
7751,21651854.0
7752,12065585.0
7753,30596914.0
7754,13496399.0
7755,23349974.0
7756,5515704.5
7757,10672936.0
7758,10212711.0
7759,35469130.0
7760,20112992.0
7761,7486062.0
7762,7660334.5
7763,47609524.0
7764,28022500.0
7765,7954183.5
7766,17377204.0
7767,19516104.0
7768,14235938.0
7769,22265054.0
7770,20605724.0
7771,9342483.0
7772,22179388.0
7773,9273856.0
7774,12546399.0
7775,7389171.0
7776,18928738.0
7777,6906610.0
7778,10175018.0
7779,26351024.0
7780,50260936.0
7781,12616263.0
7782,16795836.0
7783,11201025.0
7784,10169181.0
7785,4436056.0
7786,8065849.0
7787,7137163.5
7788,16798958.0
7789,7692637.5
7790,29260078.0
7791,15858994.0
7792,7855332.5
7793,20795814.0
7794,7772891.0
7795,16386198.0
7796,17093828.0
7797,11362102.0
7798,13685055.0
7799,29959040.0
7800,6033434.0
7801,38767280.0
7802,8769435.0
7803,5266979.5
7804,11366788.0
7805,21901546.0
7806,22232258.0
7807,19936134.0
7808,20644254.0
7809,5624586.5
7810,7741826.5
7811,12077043.0
7812,10796016.0
7813,22521018.0
7814,9970545.0
7815,14893869.0
7816,14881514.0
7817,15145678.0
7818,11788371.0
7819,5492973.5
7820,7812100.5
7821,9327026.0
7822,13305180.0
7823,39676452.0
7824,12884613.0
7825,13703631.0
7826,5745344.0
7827,11360979.0
7828,13259630.0
7829,15078266.0
7830,23909920.0
7831,5145214.5
7832,20573698.0
7833,10918283.0
7834,12401042.0
7835,9206057.0
7836,15901619.0
7837,8729242.0
7838,15937049.0
7839,14621654.0
7840,32250854.0
7841,29733128.0
7842,9031465.0
7843,14905853.0
7844,18360644.0
7845,6652196.5
7846,9206899.0
7847,10960035.0
7848,7580165.5
7849,12770116.0
7850,11205988.0
7851,11268934.0
7852,14866895.0
7853,12325955.0
7854,16715724.0
7855,23033184.0
7856,10690325.0
7857,15090922.0
7858,15889192.0
7859,32495204.0
7860,22004308.0
7861,14721457.0
7862,4458428.0
7863,4435778.0
7864,5851206.0
7865,8042179.0
7866,11428910.0
7867,24437906.0
7868,6854536.0
7869,10433313.0
7870,7259920.5
7871,24942106.0
7872,12299835.0
7873,7410007.0
7874,6008718.0
7875,12327416.0
7876,12096648.0
7877,12200097.0
7878,10961510.0
7879,12387373.0
7880,15963321.0
7881,7950807.0
7882,9379899.0
7883,9372271.0
7884,18390212.0
7885,14562694.0
7886,27657842.0
7887,9734811.0
7888,6006731.0
7889,28807622.0
7890,17509666.0
7891,8732343.0
7892,24408608.0
7893,6556460.5
7894,8762333.0
7895,11114938.0
7896,6214624.5
7897,28993948.0
7898,8586061.0
7899,18224662.0
7900,6901255.0
7901,9999066.0
7902,11194924.0
7903,24726366.0
7904,12062628.0
7905,7140555.5
7906,5825821.5
7907,24432726.0
7908,12634004.0
7909,8417228.0
7910,18362988.0
7911,17459704.0
7912,6860812.5
7913,25279236.0
7914,9933132.0
7915,11585387.0
7916,33701548.0
7917,21782526.0
7918,17896888.0
7919,10017913.0
7920,11604379.0
7921,16944274.0
7922,9626362.0
7923,6751196.5
7924,26892542.0
7925,9679824.0
7926,9758015.0
7927,18420076.0
7928,11953684.0
7929,36593990.0
7930,8400932.0
7931,22319008.0
7932,9013549.0
7933,21946914.0
7934,10568308.0
7935,10498249.0
7936,8215370.5
7937,16134571.0
7938,25023590.0
7939,9535576.0
7940,11364760.0
7941,9919148.0
7942,5779784.5
7943,12403289.0
7944,13861376.0
7945,6098323.0
7946,9034766.0
7947,4271874.5
7948,61078640.0
7949,58899236.0
7950,5618777.5
7951,23180702.0
7952,13914235.0
7953,11869364.0
7954,42315976.0
7955,30740610.0
7956,11741310.0
7957,22952116.0
7958,6135401.0
7959,14060848.0
7960,12507111.0
7961,5165579.0
7962,6327171.0
7963,27887248.0
7964,12221861.0
7965,11987574.0
7966,17441866.0
7967,14689034.0
7968,12149018.0
7969,9868933.0
7970,11013815.0
7971,10099721.0
7972,6641256.0
7973,18912018.0
7974,20465874.0
7975,50023930.0
7976,13918488.0
7977,9519920.0
7978,4375925.5
7979,8908147.0
7980,19464196.0
7981,10670050.0
7982,5289333.5
7983,5110899.0
7984,11183287.0
7985,8338043.5
7986,12661663.0
7987,53705670.0
7988,32318000.0
7989,13419022.0
7990,8549711.0
7991,13215167.0
7992,12780515.0
7993,20012164.0
7994,10736310.0
7995,10640972.0
7996,12941187.0
7997,9896000.0
7998,12151526.0
7999,26990814.0
8000,9084641.0
8001,21353180.0
8002,5384354.5
8003,21104554.0
8004,14653286.0
8005,8299090.0
8006,10660410.0
8007,34819856.0
8008,9578405.0
8009,9514075.0
8010,4828077.0
8011,8568652.0
8012,7710373.0
8013,11248561.0
8014,5414274.0
8015,15631804.0
8016,11239682.0
8017,14603959.0
8018,16327388.0
8019,16014266.0
8020,8000848.0
8021,13621690.0
8022,34000964.0
8023,13778912.0
8024,11669517.0
8025,10890020.0
8026,13098615.0
8027,9045370.0
8028,5616271.5
8029,24522548.0
8030,16253350.0
8031,7754302.5
8032,25517366.0
8033,17891702.0
8034,14964267.0
8035,9254124.0
8036,18096066.0
8037,12257917.0
8038,7707960.0
8039,9989285.0
8040,24421900.0
8041,10212741.0
8042,15213156.0
8043,7879498.0
8044,13131719.0
8045,14227760.0
8046,18443304.0
8047,12825495.0
8048,48135812.0
8049,12188457.0
8050,22846720.0
8051,11490248.0
8052,20771794.0
8053,14556242.0
8054,21709966.0
8055,8115479.5
8056,7430575.5
8057,12550672.0
8058,6643650.5
8059,15726266.0
8060,8116063.0
8061,17518124.0
8062,7302935.0
8063,8894868.0
8064,13647998.0
8065,36104324.0
8066,4206333.5
8067,23473582.0
8068,5602184.0
8069,32724962.0
8070,20927348.0
8071,12516516.0
8072,9270000.0
8073,19682420.0
8074,29243618.0
8075,9586199.0
8076,26661218.0
8077,13334465.0
8078,7810259.5
8079,10798540.0
8080,14256916.0
8081,14820541.0
8082,6497637.5
8083,14082278.0
8084,11113495.0
8085,29524898.0
8086,7781555.0
8087,11061136.0
8088,10488813.0
8089,17344566.0
8090,86097144.0
8091,16375042.0
8092,24406392.0
8093,13172363.0
8094,14437926.0
8095,9497089.0
8096,12094982.0
8097,15474819.0
8098,17396760.0
8099,13650104.0
8100,16583449.0
8101,8579902.0
8102,10882592.0
8103,9805246.0
8104,6737993.5
8105,7796559.5
8106,15654648.0
8107,6946274.0
8108,20742746.0
8109,11197769.0
8110,5581430.0
8111,8037840.0
8112,8893437.0
8113,8396336.0
8114,5426944.0
8115,25015826.0
8116,15145680.0
8117,43070660.0
8118,19319798.0
8119,46398884.0
8120,10887331.0
8121,34494164.0
8122,8782759.0
8123,18083424.0
8124,5703734.5
8125,11434184.0
8126,9406674.0
8127,20530950.0
8128,9301187.0
8129,19791218.0
8130,10802630.0
8131,14526188.0
8132,9973668.0
8133,7294061.5
8134,9068647.0
8135,24102340.0
8136,13717819.0
8137,11071928.0
8138,15735989.0
8139,16434625.0
8140,22868224.0
8141,10584907.0
8142,6903113.0
8143,24524114.0
8144,14592827.0
8145,13865407.0
8146,10949867.0
8147,17640146.0
8148,9375079.0
8149,10351427.0
8150,17860578.0
8151,7792936.0
8152,8285979.5
8153,9961982.0
8154,11974429.0
8155,30471046.0
8156,7960799.5
8157,9368562.0
8158,7994739.5
8159,27991764.0
8160,6541082.5
8161,17290564.0
8162,9263647.0
8163,8567113.0
8164,13430335.0
8165,5020171.5
8166,7885340.5
8167,11551571.0
8168,10805722.0
8169,6519384.5
8170,22798024.0
8171,23318522.0
8172,13306241.0
8173,6965571.0
8174,16840998.0
8175,27670528.0
8176,16461387.0
8177,7583253.5
8178,12761452.0
8179,11420893.0
8180,15114474.0
8181,7656497.5
8182,10965905.0
8183,5778739.0
8184,7663556.5
8185,4625289.0
8186,27217536.0
8187,11244592.0
8188,13807763.0
8189,32563324.0
8190,6233882.5
8191,7802281.0
8192,17589472.0
8193,17292938.0
8194,14485916.0
8195,6372181.5
8196,13292720.0
8197,17734608.0
8198,11782711.0
8199,32853906.0
8200,25748746.0
8201,7401978.0
8202,31112772.0
8203,11864398.0
8204,4904883.0
8205,7463615.5
8206,12601124.0
8207,10113623.0
8208,24099090.0
8209,7997443.0
8210,9649045.0
8211,16398118.0
8212,12154669.0
8213,7766781.5
8214,6780568.5
8215,7809569.5
8216,9973670.0
8217,12334156.0
8218,8548684.0
8219,4613690.0
8220,9533128.0
8221,7198525.0
8222,32683312.0
8223,14303053.0
8224,9488650.0
8225,8854979.0
8226,20042968.0
8227,22533468.0
8228,5360913.5
8229,10772878.0
8230,17946554.0
8231,10572775.0
8232,25302812.0
8233,14174314.0
8234,16629442.0
8235,10804182.0
8236,13234207.0
8237,11355012.0
8238,11502343.0
8239,13557393.0
8240,6557163.0
8241,13094832.0
8242,17881692.0
8243,11277683.0
8244,12266960.0
8245,13252702.0
8246,11367470.0
8247,12596143.0
8248,23786394.0
8249,9557753.0
8250,7780805.0
8251,9935550.0
8252,10216345.0
8253,11803184.0
8254,22790644.0
8255,10545772.0
8256,16651031.0
8257,13554596.0
8258,15631147.0
8259,7546962.0
8260,5529914.5
8261,4016216.5
8262,9250389.0
8263,13315225.0
8264,14712770.0
8265,17489608.0
8266,12808820.0
8267,9776895.0
8268,17267960.0
8269,18157100.0
8270,11355480.0
8271,9031219.0
8272,17046482.0
8273,19661698.0
8274,4299832.0
8275,6641080.5
8276,16496974.0
8277,25385010.0
8278,23799306.0
8279,15177305.0
8280,11856393.0
8281,8298708.0
8282,6167273.5
8283,6036174.5
8284,42640664.0
8285,28059240.0
8286,21153930.0
8287,14813180.0
8288,16830176.0
8289,8546996.0
8290,16943676.0
8291,4644386.0
8292,17130064.0
8293,13415065.0
8294,12313764.0
8295,12129895.0
8296,11113455.0
8297,20483538.0
8298,8412191.0
8299,13975397.0
8300,10919856.0
8301,12376573.0
8302,7725794.0
8303,12577063.0
8304,16181722.0
8305,13038591.0
8306,14080631.0
8307,14741245.0
8308,8112803.5
8309,42538850.0
8310,14405749.0
8311,9543299.0
8312,23660980.0
8313,7593320.0
8314,9277880.0
8315,12419454.0
8316,16085222.0
8317,5944517.5
8318,7594247.5
8319,11253048.0
8320,10581133.0
8321,21642730.0
8322,31632776.0
8323,7280580.5
8324,8423707.0
8325,18762124.0
8326,13792466.0
8327,28522084.0
8328,7305467.5
8329,7779155.0
8330,9780602.0
8331,13989457.0
8332,6029741.5
8333,6603942.0
8334,17194052.0
8335,8814288.0
8336,8734977.0
8337,8708673.0
8338,9575514.0
8339,16683052.0
8340,10577423.0
8341,13924796.0
8342,13072983.0
8343,36886560.0
8344,6288069.5
8345,13055132.0
8346,27263424.0
8347,6609122.0
8348,23909354.0
8349,11525395.0
8350,37436024.0
8351,11167528.0
8352,11453530.0
8353,9339396.0
8354,90740890.0
8355,8504951.0
8356,12925415.0
8357,35093456.0
8358,22850950.0
8359,18767676.0
8360,41159988.0
8361,11277450.0
8362,7733861.0
8363,9761966.0
8364,31508342.0
8365,45790132.0
8366,33870708.0
8367,5754855.0
8368,5297690.5
8369,6488764.5
8370,7477683.5
8371,9205464.0
8372,9140850.0
8373,16271983.0
8374,8610276.0
8375,12668363.0
8376,9002283.0
8377,14274444.0
8378,14085929.0
8379,15440881.0
8380,6683451.0
8381,8926370.0
8382,28405172.0
8383,19842808.0
8384,7239191.0
8385,6602947.5
8386,107718824.0
8387,11045915.0
8388,84470296.0
8389,12420537.0
8390,5725827.5
8391,23025376.0
8392,18649878.0
8393,10915495.0
8394,14798103.0
8395,9174373.0
8396,20385620.0
8397,7349338.5
8398,9392633.0
8399,15162510.0
8400,40307484.0
8401,33047580.0
8402,15082143.0
8403,16762374.0
8404,10428505.0
8405,13800588.0
8406,16300377.0
8407,13643077.0
8408,22383114.0
8409,10873092.0
8410,19600848.0
8411,11238544.0
8412,16490388.0
8413,11946363.0
8414,8745773.0
8415,48495216.0
8416,9744763.0
8417,41041470.0
8418,13222206.0
8419,7420843.0
8420,9452458.0
8421,12821954.0
8422,9416352.0
8423,37779796.0
8424,13635443.0
8425,11244040.0
8426,11972803.0
8427,10966936.0
8428,6416049.5
8429,7550317.5
8430,18201114.0
8431,23988342.0
8432,7948547.0
8433,6779087.5
8434,5267253.5
8435,12675971.0
8436,14479858.0
8437,5254603.0
8438,6954680.0
8439,12272542.0
8440,7914516.5
8441,8201362.0
8442,15920075.0
8443,36494324.0
8444,9278328.0
8445,10784355.0
8446,7629142.0
8447,10676012.0
8448,39485636.0
8449,14124406.0
8450,17576058.0
8451,10089256.0
8452,5440743.5
8453,5384217.5
8454,12213736.0
8455,10633415.0
8456,5905854.0
8457,15416706.0
8458,13107765.0
8459,10432920.0
8460,10503406.0
8461,1277187.5
8462,13753299.0
8463,16256448.0
8464,12618228.0
8465,7615328.0
8466,8775797.0
8467,6077884.5
8468,9997443.0
8469,8223993.0
8470,7868728.0
8471,7266362.5
8472,16845186.0
8473,19080912.0
8474,12413108.0
8475,8862295.0
8476,13450423.0
8477,13541015.0
8478,32323740.0
8479,17138670.0
8480,6566280.5
8481,6788623.5
8482,8115215.0
8483,11535536.0
8484,9389069.0
8485,35901130.0
8486,17867088.0
8487,31442374.0
8488,19402118.0
8489,12983566.0
8490,46786630.0
8491,15880711.0
8492,13702032.0
8493,13869013.0
8494,26675486.0
8495,6630816.5
8496,9647898.0
8497,8972396.0
8498,32406642.0
8499,54273852.0
8500,14854236.0
8501,8830356.0
8502,24922964.0
8503,6577072.0
8504,7710548.5
8505,7516245.5
8506,15816293.0
8507,33998756.0
8508,28573780.0
8509,7004748.0
8510,9377523.0
8511,5590146.0
8512,11153673.0
8513,11304375.0
8514,14752008.0
8515,22682226.0
8516,13485854.0
8517,9368407.0
8518,12452179.0
8519,30605996.0
8520,12824733.0
8521,11263282.0
8522,6902419.5
8523,24608194.0
8524,10366134.0
8525,18325814.0
8526,7224364.5
8527,21957614.0
8528,17310390.0
8529,7156438.0
8530,14656132.0
8531,18952402.0
8532,15338432.0
8533,12837126.0
8534,13221494.0
8535,5961595.5
8536,15976556.0
8537,8822343.0
8538,15439284.0
8539,7317273.5
8540,12441652.0
8541,19363576.0
8542,18144416.0
8543,10681270.0
8544,30962756.0
8545,12790194.0
8546,25797838.0
8547,21353318.0
8548,11055300.0
8549,12653019.0
8550,33353058.0
8551,12940283.0
8552,10212607.0
8553,15852516.0
8554,17351534.0
8555,18313746.0
8556,8436569.0
8557,14515232.0
8558,13493407.0
8559,13129968.0
8560,6717850.0
8561,18243414.0
8562,11514338.0
8563,18217972.0
8564,39573052.0
8565,34611430.0
8566,15580310.0
8567,39238428.0
8568,14122989.0
8569,25422160.0
8570,17829380.0
8571,14662295.0
8572,15109372.0
8573,46922304.0
8574,18617094.0
8575,8559392.0
8576,16708579.0
8577,33236826.0
8578,5111874.0
8579,6776301.5
8580,7270057.5
8581,27500282.0
8582,19799500.0
8583,46972444.0
8584,6414217.5
8585,16557643.0
8586,11819516.0
8587,62448736.0
8588,15007940.0
8589,75005070.0
8590,7810120.0
8591,17312478.0
8592,8587483.0
8593,7910911.5
8594,10325467.0
8595,22716712.0
8596,17634524.0
8597,16939620.0
8598,15327764.0
8599,8053968.5
8600,7366702.0
8601,9170073.0
8602,12788337.0
8603,14027935.0
8604,8837298.0
8605,9902086.0
8606,36011828.0
8607,40239556.0
8608,14995378.0
8609,22405974.0
8610,4980674.0
8611,24263492.0
8612,5066217.0
8613,9913789.0
8614,11906969.0
8615,10305828.0
8616,6700749.5
8617,9009942.0
8618,16224362.0
8619,17907658.0
8620,12280902.0
8621,6912909.5
8622,26934298.0
8623,13130888.0
8624,8194696.0
8625,10327294.0
8626,9084883.0
8627,30978552.0
8628,8929669.0
8629,13219471.0
8630,9039695.0
8631,21187118.0
8632,8244881.5
8633,11014731.0
8634,14482655.0
8635,6559432.5
8636,12153251.0
8637,22800984.0
8638,10404344.0
8639,11963702.0
8640,17353834.0
8641,8395181.0
8642,10554260.0
8643,9415264.0
8644,39000784.0
8645,11781866.0
8646,8234270.5
8647,10986781.0
8648,23287552.0
8649,18414248.0
8650,15631240.0
8651,10539799.0
8652,6584690.0
8653,5561679.5
8654,5220130.5
8655,21515994.0
8656,47712836.0
8657,9209867.0
8658,11597087.0
8659,5226877.0
8660,7850238.0
8661,20850776.0
8662,12661584.0
8663,19020588.0
8664,8353170.5
8665,9680746.0
8666,13654924.0
8667,35590436.0
8668,16197281.0
8669,20696848.0
8670,14561018.0
8671,4500172.5
8672,8389085.0
8673,7423786.0
8674,7898104.5
8675,30307164.0
8676,9279554.0
8677,20214504.0
8678,13597397.0
8679,9470966.0
8680,24721176.0
8681,7069919.0
8682,6254988.5
8683,10130744.0
8684,37569584.0
8685,19042558.0
8686,26977842.0
8687,14899231.0
8688,8299284.0
8689,34883068.0
8690,8199337.5
8691,9474943.0
8692,36277160.0
8693,15336046.0
8694,12390023.0
8695,10886297.0
8696,6326959.0
8697,8704320.0
8698,12133148.0
8699,15933957.0
8700,12709102.0
8701,10207571.0
8702,8980955.0
8703,9464960.0
8704,13869430.0
8705,28098266.0
8706,39045708.0
8707,11211250.0
8708,9367061.0
8709,6062243.0
8710,4798346.0
8711,7969742.0
8712,13538385.0
8713,7438634.0
8714,10197965.0
8715,24178242.0
8716,6800909.0
8717,18004234.0
8718,15160102.0
8719,6429017.5
8720,24925694.0
8721,15297610.0
8722,16429634.0
8723,38167492.0
8724,13116466.0
8725,4194343.0
8726,3389236.0
8727,43947824.0
8728,12050013.0
8729,23575976.0
8730,25417856.0
8731,18676078.0
8732,30558816.0
8733,23628376.0
8734,8352747.0
8735,6366383.0
8736,12916025.0
8737,8202803.0
8738,13007917.0
8739,12680642.0
8740,9824880.0
8741,12387018.0
8742,18372020.0
8743,14146691.0
8744,15204718.0
8745,34291812.0
8746,5353929.5
8747,16366449.0
8748,27184610.0
8749,7794859.0
8750,11062649.0
8751,6774414.0
8752,13604861.0
8753,23868440.0
8754,9232422.0
8755,15834915.0
8756,39403644.0
8757,10873463.0
8758,11768964.0
8759,9865698.0
8760,21054338.0
8761,15038889.0
8762,10167720.0
8763,10970077.0
8764,16610948.0
8765,11507599.0
8766,17594022.0
8767,9482600.0
8768,21976752.0
8769,5613454.5
8770,20321166.0
8771,6636940.5
8772,12898050.0
8773,13718638.0
8774,53063770.0
8775,8888136.0
8776,13743562.0
8777,11584423.0
8778,11096042.0
8779,7825857.0
8780,8814295.0
8781,15749111.0
8782,4947403.5
8783,12789663.0
8784,24685064.0
8785,15386473.0
8786,15452148.0
8787,26095000.0
8788,8044191.0
8789,18942346.0
8790,7575240.0
8791,12493732.0
8792,8633337.0
8793,15362731.0
8794,7859718.0
8795,6246097.5
8796,15046701.0
8797,11070800.0
8798,33360348.0
8799,7593297.5
8800,23358480.0
8801,9042945.0
8802,8826170.0
8803,17841054.0
8804,10875272.0
8805,4937821.5
8806,6548109.5
8807,9719081.0
8808,7682345.0
8809,10083443.0
8810,13176571.0
8811,3896212.5
8812,26084878.0
8813,13684886.0
8814,11496526.0
8815,40353344.0
8816,11384396.0
8817,27316372.0
8818,16178579.0
8819,7026444.5
8820,5964184.5
8821,7887564.5
8822,5103988.5
8823,7717298.0
8824,18189444.0
8825,13109287.0
8826,15248767.0
8827,16395411.0
8828,8792489.0
8829,7949555.0
8830,15365774.0
8831,21155944.0
8832,11800716.0
8833,11476078.0
8834,13170294.0
8835,27234606.0
8836,12253552.0
8837,6480683.5
8838,3999304.5
8839,28658884.0
8840,7732951.0
8841,11192999.0
8842,6566351.5
8843,8433034.0
8844,6859407.0
8845,4826497.0
8846,17354038.0
8847,9454157.0
8848,13734935.0
8849,15912987.0
8850,8709057.0
8851,11975297.0
8852,9226992.0
8853,12903029.0
8854,10249532.0
8855,16505213.0
8856,6637629.0
8857,10272004.0
8858,14864638.0
8859,10925242.0
8860,7117421.5
8861,13725240.0
8862,11308468.0
8863,10339037.0
8864,13212172.0
8865,12633447.0
8866,20234018.0
8867,6864384.5
8868,39140320.0
8869,13133556.0
8870,6972786.5
8871,11426240.0
8872,9286067.0
8873,9443428.0
8874,12993963.0
8875,10938593.0
8876,16038703.0
8877,17756898.0
8878,16210381.0
8879,11425406.0
8880,13046663.0
8881,5226037.5
8882,16199363.0
8883,6575264.5
8884,13697087.0
8885,16768730.0
8886,14313633.0
8887,7783392.0
8888,14095966.0
8889,10798755.0
8890,24613914.0
8891,18300070.0
8892,19867892.0
8893,16531574.0
8894,10503250.0
8895,7386937.0
8896,16223828.0
8897,4334168.0
8898,6327171.0
8899,12159114.0
8900,14819488.0
8901,17300354.0
8902,13828854.0
8903,23126306.0
8904,11566433.0
8905,24713554.0
8906,19082338.0
8907,6000690.5
8908,13739123.0
8909,7725199.0
8910,6145391.5
8911,11048628.0
8912,15297780.0
8913,10789914.0
8914,27294872.0
8915,38328876.0
8916,16202081.0
8917,7969549.5
8918,15058880.0
8919,11021130.0
8920,5377942.5
8921,15976981.0
8922,7117916.5
8923,7317478.0
8924,11396741.0
8925,15955718.0
8926,10716782.0
8927,14652095.0
8928,10885435.0
8929,14952380.0
8930,17759942.0
8931,19557200.0
8932,5262993.5
8933,15238936.0
8934,11651345.0
8935,12450985.0
8936,10090092.0
8937,24497978.0
8938,7604226.5
